id,label
0,M
1,Z
2,G
3,\
4,\
5,m
6,`
7,O
8,R
9,Y
10,Q
11,V
12,L
13,A
14,A
15,K
16,g
17,Y
18,S
19,V
20,S
21,Q
22,R
23,j
24,Q
25,Q
26,q
27,W
28,S
29,]
30,O
31,]
32,T
33,W
34,D
35,F
36,I
37,a
38,[
39,V
40,Z
41,]
42,[
43,\
44,c
45,c
46,L
47,X
48,G
49,O
50,c
51,a
52,\
53,P
54,N
55,L
56,Q
57,R
58,H
59,O
60,F
61,_
62,\
63,[
64,H
65,R
66,c
67,\
68,]
69,j
70,^
71,B
72,k
73,`
74,H
75,[
76,a
77,N
78,i
79,^
80,X
81,W
82,b
83,U
84,N
85,W
86,U
87,O
88,g
89,R
90,H
91,Y
92,U
93,G
94,S
95,W
96,h
97,M
98,W
99,E
100,Y
101,O
102,E
103,b
104,^
105,m
106,_
107,R
108,P
109,b
110,L
111,M
112,H
113,^
114,G
115,J
116,J
117,]
118,X
119,m
120,b
121,O
122,Z
123,k
124,K
125,U
126,Y
127,L
128,U
129,]
130,R
131,`
132,U
133,M
134,k
135,T
136,Y
137,W
138,K
139,T
140,Y
141,f
142,R
143,Q
144,Z
145,D
146,m
147,k
148,Q
149,U
150,T
151,W
152,n
153,O
154,U
155,o
156,k
157,\
158,Q
159,U
160,O
161,X
162,]
163,M
164,F
165,W
166,a
167,T
168,]
169,Y
170,[
171,F
172,K
173,Y
174,Z
175,R
176,c
177,g
178,W
179,X
180,W
181,W
182,T
183,[
184,\
185,O
186,Y
187,b
188,]
189,F
190,G
191,H
192,R
193,]
194,I
195,P
196,M
197,Z
198,K
199,_
200,P
201,_
202,V
203,V
204,L
205,K
206,I
207,^
208,W
209,f
210,W
211,Q
212,X
213,N
214,T
215,P
216,K
217,Z
218,I
219,^
220,T
221,o
222,S
223,h
224,F
225,P
226,d
227,V
228,H
229,g
230,T
231,M
232,Q
233,^
234,U
235,l
236,K
237,M
238,n
239,E
240,S
241,i
242,d
243,B
244,]
245,U
246,D
247,F
248,h
249,I
250,H
251,c
252,`
253,O
254,C
255,N
256,K
257,f
258,H
259,d
260,F
261,O
262,]
263,C
264,`
265,Y
266,I
267,Z
268,J
269,N
270,N
271,G
272,j
273,P
274,X
275,\
276,Y
277,\
278,G
279,n
280,[
281,^
282,Y
283,e
284,J
285,X
286,B
287,_
288,O
289,Z
290,Y
291,\
292,b
293,_
294,b
295,h
296,U
297,T
298,U
299,P
300,^
301,W
302,\
303,e
304,^
305,W
306,U
307,_
308,p
309,J
310,K
311,d
312,l
313,D
314,Z
315,T
316,]
317,a
318,^
319,j
320,g
321,Z
322,K
323,h
324,P
325,i
326,`
327,N
328,I
329,M
330,J
331,Z
332,M
333,Z
334,I
335,T
336,U
337,V
338,f
339,n
340,I
341,M
342,c
343,V
344,a
345,k
346,C
347,Y
348,[
349,b
350,a
351,l
352,H
353,R
354,b
355,Z
356,_
357,e
358,Q
359,V
360,Z
361,F
362,[
363,G
364,\
365,N
366,e
367,[
368,R
369,a
370,V
371,V
372,\
373,O
374,f
375,i
376,E
377,N
378,h
379,D
380,^
381,T
382,R
383,P
384,T
385,U
386,j
387,N
388,j
389,I
390,]
391,N
392,K
393,a
394,\
395,W
396,L
397,`
398,Y
399,e
400,J
401,V
402,e
403,U
404,^
405,S
406,Y
407,D
408,G
409,S
410,a
411,C
412,X
413,H
414,m
415,X
416,f
417,S
418,d
419,I
420,T
421,I
422,X
423,M
424,p
425,^
426,V
427,P
428,]
429,d
430,U
431,d
432,J
433,k
434,J
435,M
436,W
437,a
438,j
439,R
440,R
441,T
442,V
443,I
444,U
445,L
446,V
447,T
448,H
449,_
450,c
451,]
452,Y
453,_
454,Q
455,f
456,J
457,C
458,K
459,S
460,R
461,G
462,L
463,a
464,V
465,\
466,Z
467,M
468,X
469,J
470,U
471,Q
472,I
473,l
474,]
475,S
476,h
477,Y
478,T
479,h
480,R
481,S
482,X
483,G
484,I
485,O
486,`
487,J
488,[
489,T
490,V
491,R
492,_
493,L
494,D
495,R
496,T
497,J
498,I
499,V
500,Y
501,A
502,n
503,S
504,\
505,S
506,g
507,q
508,N
509,\
510,P
511,f
512,U
513,[
514,`
515,Z
516,[
517,a
518,K
519,Y
520,K
521,[
522,X
