id,label
0,G
1,X
2,G
3,P
4,E
5,d
6,S
7,X
8,Q
9,X
10,\
11,K
12,U
13,M
14,O
15,P
16,]
17,[
18,k
19,k
20,O
21,[
22,S
23,T
24,Z
25,T
26,k
27,b
28,Y
29,L
30,V
31,U
32,d
33,W
34,D
35,F
36,a
37,J
38,S
39,T
40,M
41,Y
42,V
43,^
44,[
45,c
46,D
47,V
48,X
49,L
50,O
51,[
52,K
53,Y
54,S
55,V
56,Z
57,\
58,P
59,E
60,_
61,f
62,S
63,U
64,H
65,F
66,X
67,`
68,e
69,Y
70,N
71,B
72,^
73,U
74,[
75,`
76,Y
77,D
78,Y
79,j
80,S
81,P
82,\
83,Y
84,[
85,e
86,U
87,a
88,g
89,]
90,M
91,n
92,h
93,X
94,Z
95,C
96,L
97,T
98,_
99,c
100,Q
101,f
102,Q
103,K
104,P
105,Z
106,f
107,W
108,L
109,Z
110,L
111,\
112,H
113,J
114,P
115,O
116,]
117,M
118,U
119,Z
120,V
121,O
122,i
123,_
124,J
125,c
126,Y
127,P
128,W
129,]
130,a
131,V
132,_
133,f
134,R
135,U
136,X
137,j
138,C
139,T
140,X
141,h
142,J
143,J
144,J
145,M
146,j
147,h
148,Q
149,O
150,d
151,S
152,\
153,[
154,O
155,M
156,c
157,^
158,T
159,\
160,T
161,Y
162,_
163,`
164,Y
165,D
166,\
167,k
168,W
169,`
170,T
171,c
172,h
173,Y
174,L
175,b
176,U
177,T
178,U
179,Z
180,d
181,b
182,J
183,P
184,f
185,U
186,^
187,]
188,L
189,Y
190,E
191,^
192,D
193,\
194,X
195,P
196,I
197,U
198,K
199,O
200,H
201,e
202,O
203,V
204,M
205,Z
206,A
207,e
208,W
209,Y
210,W
211,I
212,^
213,F
214,[
215,P
216,C
217,f
218,Y
219,M
220,[
221,V
222,O
223,m
224,G
225,P
226,d
227,T
228,A
229,I
230,U
231,c
232,c
233,P
234,U
235,R
236,U
237,Z
238,O
239,E
240,W
241,`
242,]
243,L
244,Z
245,c
246,[
247,P
248,U
249,c
250,X
251,`
252,^
253,]
254,V
255,N
256,`
257,a
258,D
259,X
260,d
261,O
262,K
263,Z
264,V
265,P
266,I
267,X
268,[
269,J
270,U
271,g
272,d
273,Z
274,X
275,d
276,Y
277,g
278,X
279,\
280,`
281,O
282,j
283,O
284,J
285,I
286,L
287,V
288,^
289,k
290,P
291,X
292,`
293,_
294,Y
295,T
296,l
297,N
298,]
299,d
300,[
301,^
302,f
303,]
304,P
305,K
306,Z
307,^
308,\
309,T
310,S
311,V
312,o
313,D
314,M
315,U
316,f
317,m
318,S
319,m
320,^
321,O
322,b
323,f
324,Z
325,U
326,V
327,B
328,R
329,\
330,K
331,T
332,\
333,O
334,G
335,b
336,M
337,K
338,Q
339,V
340,I
341,L
342,]
343,V
344,D
345,\
346,c
347,]
348,D
349,h
350,g
351,X
352,Y
353,B
354,Z
355,j
356,]
357,O
358,N
359,V
360,Y
361,O
362,J
363,_
364,X
365,b
366,U
367,P
368,V
369,e
370,m
371,V
372,W
373,K
374,f
375,c
376,E
377,a
378,e
379,D
380,W
381,P
382,S
383,P
384,P
385,U
386,h
387,O
388,V
389,`
390,_
391,P
392,S
393,b
394,Q
395,e
396,V
397,T
398,V
399,l
400,U
401,[
402,]
403,a
404,a
405,Q
406,J
407,N
408,G
409,l
410,`
411,C
412,T
413,^
414,\
415,V
416,U
417,Y
418,J
419,L
420,j
421,A
422,X
423,M
424,\
425,X
426,L
427,F
428,f
429,^
430,d
431,e
432,U
433,^
434,j
435,`
436,S
437,W
438,g
439,R
440,e
441,a
442,R
443,G
444,T
445,a
446,L
447,P
448,V
449,V
450,W
451,c
452,Q
453,R
454,j
455,S
456,J
457,f
458,R
459,S
460,_
461,S
462,F
463,e
464,Z
465,]
466,P
467,S
468,X
469,Z
470,n
471,U
472,V
473,\
474,W
475,[
476,l
477,^
478,T
479,E
480,f
481,Y
482,c
483,g
484,g
485,U
486,`
487,M
488,O
489,U
490,V
491,K
492,M
493,T
494,f
495,U
496,T
497,Y
498,J
499,R
500,^
501,X
502,Q
503,N
504,T
505,e
506,^
507,I
508,F
509,L
510,P
511,W
512,V
513,L
514,_
515,\
516,O
517,N
518,L
519,`
520,V
521,j
522,X
523,T
524,Y
525,c
526,X
527,b
528,f
529,T
530,d
531,_
532,B
533,f
534,T
535,N
536,]
537,O
538,f
539,_
540,P
541,R
542,[
543,T
544,T
545,m
546,X
547,e
548,N
549,V
550,L
551,V
552,M
553,I
554,P
555,Y
556,_
557,I
558,P
559,P
560,L
561,V
562,J
563,I
564,C
565,P
566,e
567,H
568,Q
569,[
570,V
571,a
572,g
573,V
574,^
575,l
576,K
577,b
578,W
579,Z
580,V
581,e
582,T
583,[
584,F
585,G
586,V
587,^
588,Z
589,Y
590,F
591,N
592,n
593,c
594,E
595,b
596,a
597,X
598,Q
599,K
600,X
601,Y
602,H
603,O
604,O
605,g
606,X
607,\
608,]
609,h
610,Q
611,H
612,Y
613,f
614,e
615,^
616,O
617,N
618,T
619,B
620,Y
621,a
622,E
623,Z
624,O
625,Q
626,U
627,Q
628,U
629,U
630,\
631,Z
632,^
633,]
634,[
635,[
636,g
637,O
638,Q
639,d
640,I
641,W
642,i
643,U
644,j
645,K
646,J
647,R
648,K
649,Z
650,f
651,[
652,]
653,R
654,n
655,X
656,]
657,`
658,M
659,\
660,B
661,S
662,b
663,V
664,h
665,Y
666,H
667,M
668,A
669,n
670,Z
671,^
672,S
673,P
674,T
675,R
676,S
677,N
678,j
679,H
680,K
681,E
682,`
683,I
684,M
685,H
686,U
687,g
688,[
689,W
690,G
691,d
692,Y
693,S
694,Z
695,f
696,W
697,X
698,o
699,X
700,g
701,a
702,g
703,S
704,S
705,m
706,b
707,Z
708,Y
709,J
710,e
711,C
712,Z
713,Y
714,F
715,S
716,^
717,K
718,^
719,Q
720,V
721,O
722,_
723,S
724,Y
725,P
726,W
727,I
728,H
729,U
730,i
731,Z
732,A
733,O
734,d
735,[
736,k
737,e
738,K
739,c
740,m
741,`
742,L
743,O
744,B
745,Z
746,]
747,Y
748,Y
749,U
750,[
751,e
752,U
753,L
754,U
755,U
756,W
757,W
758,]
759,l
760,D
761,O
762,N
763,S
764,B
765,Q
766,I
767,`
768,P
769,Q
770,k
771,Z
772,^
773,S
774,`
775,V
776,S
777,C
778,C
779,U
780,`
781,T
782,d
783,f
784,U
785,`
786,l
787,`
788,V
789,X
790,M
791,e
792,J
793,e
794,S
795,R
796,Y
797,j
798,[
799,E
800,B
801,O
802,U
803,S
804,T
805,W
806,S
807,l
808,]
809,k
810,a
811,V
812,e
813,A
814,H
815,O
816,U
817,[
818,K
819,V
820,Z
821,U
822,f
823,h
824,k
825,A
826,U
827,T
828,U
829,S
830,f
831,L
832,m
833,N
834,T
835,H
836,U
837,J
838,Z
839,b
840,X
841,\
842,I
843,V
844,_
845,H
846,R
847,S
848,U
849,p
850,A
851,A
852,B
853,L
854,]
855,\
856,J
857,]
858,Z
859,T
860,R
861,[
862,o
863,^
864,l
865,V
866,h
867,Q
868,V
869,P
870,P
871,l
872,_
873,X
874,c
875,S
876,N
877,N
878,Z
879,G
880,d
881,c
882,V
883,a
884,k
885,F
886,S
887,O
888,I
889,O
890,M
891,\
892,Y
893,Y
894,a
895,^
896,g
897,O
898,Z
899,R
900,a
901,m
902,T
903,T
904,Y
905,U
906,Q
907,B
908,Z
909,d
910,]
911,h
912,Z
913,L
914,P
915,X
916,`
917,b
918,c
919,Z
920,X
921,\
922,Y
923,U
924,[
925,S
