id,label
0,M
1,Y
2,G
3,\
4,h
5,i
6,`
7,S
8,R
9,Y
10,Q
11,V
12,L
13,A
14,A
15,K
16,g
17,Y
18,S
19,U
20,S
21,Q
22,R
23,j
24,Q
25,Q
26,q
27,W
28,H
29,]
30,O
31,W
32,T
33,W
34,D
35,F
36,I
37,_
38,M
39,V
40,Z
41,]
42,[
43,\
44,^
45,c
46,L
47,X
48,G
49,O
50,c
51,a
52,\
53,P
54,N
55,L
56,Q
57,R
58,H
59,O
60,F
61,_
62,\
63,[
64,H
65,S
66,c
67,\
68,X
69,i
70,^
71,B
72,]
73,R
74,H
75,[
76,a
77,N
78,i
79,Z
80,P
81,W
82,b
83,U
84,N
85,X
86,U
87,N
88,]
89,R
90,H
91,Y
92,S
93,G
94,S
95,U
96,W
97,M
98,W
99,F
100,Y
101,O
102,E
103,X
104,^
105,m
106,j
107,R
108,N
109,b
110,L
111,M
112,H
113,^
114,G
115,J
116,J
117,S
118,U
119,l
120,b
121,O
122,T
123,i
124,K
125,P
126,V
127,L
128,U
129,]
130,R
131,`
132,_
133,M
134,f
135,\
136,N
137,W
138,K
139,T
140,V
141,g
142,R
143,Q
144,Z
145,D
146,m
147,Y
148,Q
149,U
150,T
151,W
152,[
153,O
154,U
155,[
156,g
157,\
158,Q
159,[
160,N
161,a
162,]
163,M
164,F
165,W
166,a
167,]
168,q
169,Y
170,[
171,F
172,K
173,Y
174,X
175,W
176,b
177,g
178,[
179,^
180,X
181,W
182,U
183,Z
184,[
185,P
186,j
187,`
188,]
189,F
190,G
191,H
192,B
193,]
194,I
195,P
196,S
197,T
198,K
199,O
200,P
201,e
202,V
203,J
204,K
205,K
206,R
207,^
208,W
209,g
210,W
211,Q
212,X
213,N
214,H
215,P
216,K
217,_
218,I
219,]
220,\
221,j
222,N
223,h
224,F
225,P
226,d
227,U
228,T
229,k
230,T
231,V
232,d
233,c
234,U
235,h
236,K
237,L
238,i
239,E
240,f
241,i
242,d
243,N
244,]
245,S
246,D
247,F
248,h
249,U
250,H
251,c
252,P
253,N
254,W
255,N
256,X
257,f
258,H
259,d
260,F
261,L
262,]
263,L
264,`
265,Z
266,I
267,b
268,J
269,N
270,N
271,G
272,c
273,W
274,K
275,\
276,Y
277,\
278,G
279,n
280,X
281,^
282,X
283,e
284,J
285,X
286,O
287,_
288,O
289,V
290,Y
291,[
292,a
293,_
294,b
295,g
296,S
