id,label
0,E
1,X
2,W
3,^
4,h
5,k
6,G
7,_
8,I
9,Z
10,G
11,S
12,Q
13,H
14,a
15,e
16,G
17,b
18,U
19,Q
20,W
21,G
22,T
23,b
24,B
25,W
26,Z
27,G
28,P
29,`
30,P
31,Y
32,Y
33,\
34,^
35,m
36,K
37,Z
38,O
39,M
40,h
41,g
42,Y
43,Q
44,N
45,J
46,W
47,f
48,e
49,E
50,B
51,U
52,Z
53,Y
54,a
55,_
56,I
57,P
58,N
59,Z
60,I
61,d
62,]
63,k
64,K
65,j
66,T
67,Q
68,[
69,Z
70,k
71,U
72,^
73,e
74,I
75,k
76,N
77,j
78,V
79,`
80,J
81,^
82,[
83,j
84,a
85,R
86,Q
87,V
88,W
89,T
90,O
91,X
92,J
93,T
94,W
95,H
96,c
97,B
98,d
99,Z
100,F
101,E
102,M
103,n
104,Q
105,N
106,M
107,H
108,S
109,V
110,f
111,P
112,K
113,e
114,C
115,R
116,U
117,^
118,V
119,H
120,\
121,P
122,j
123,^
124,J
125,j
126,O
127,R
128,Z
129,e
130,j
131,Y
132,b
133,e
134,J
135,O
136,e
137,]
138,d
139,X
140,W
141,Z
142,L
143,Y
144,J
145,D
146,c
147,G
148,f
149,U
150,G
151,S
152,M
153,B
154,b
155,Q
156,M
157,R
158,R
159,V
160,O
161,[
162,T
163,J
164,a
165,L
166,K
167,P
168,X
169,V
170,U
171,R
172,R
173,`
174,N
175,M
176,c
177,F
178,a
179,M
180,W
181,m
182,R
183,O
184,U
185,P
186,T
187,Z
188,g
189,I
190,M
191,n
192,N
193,[
194,H
195,\
196,h
197,P
198,\
199,V
200,U
201,\
202,Z
203,e
204,i
205,R
206,`
207,N
208,d
209,d
210,g
211,k
212,K
213,Z
214,R
215,O
216,Y
217,_
218,I
219,Q
220,l
221,X
222,[
223,N
224,]
225,U
226,a
227,B
228,C
229,V
230,G
231,T
232,I
233,M
234,q
235,I
236,U
237,W
238,i
239,X
240,S
241,V
242,\
243,m
244,[
245,N
246,Z
247,E
248,M
249,V
250,V
251,M
252,f
253,Y
254,\
255,_
256,j
257,W
258,P
259,V
260,f
261,]
262,e
263,b
264,Q
265,B
266,Z
267,W
268,I
269,b
270,W
271,D
272,m
273,m
274,D
275,`
276,T
277,F
278,U
279,I
280,f
281,c
282,U
283,[
284,j
285,d
286,T
287,j
288,N
289,c
290,_
291,d
292,M
293,h
294,a
295,H
296,^
297,i
298,R
299,[
300,D
301,g
302,e
303,b
304,O
305,Z
306,C
307,X
308,V
309,K
310,P
311,G
312,V
313,e
314,U
315,V
316,C
317,a
318,h
319,M
320,^
321,m
322,_
323,Z
324,^
325,R
326,Y
327,P
328,\
329,j
330,f
331,T
332,V
333,K
334,P
335,G
336,[
337,M
338,N
339,e
340,V
341,]
342,U
343,O
344,L
345,l
346,d
347,F
348,Q
349,P
350,F
351,d
352,\
353,H
354,V
355,R
356,W
357,^
358,M
359,M
360,A
361,T
362,S
363,b
364,V
365,d
366,N
367,_
368,Y
369,Z
370,U
371,f
372,U
